epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
  139,     1,       2.1753e-05,       2.1747e-05,       5.5101e-09,         0.088008,          0.13449,         0.057162,          0.12326,         0.090211,         0.083764,          0.17532,          0.12954,          0.01875,          0.00125
  139,     2,       2.3985e-05,       2.3982e-05,       2.4372e-09,         0.097188,          0.14123,         0.067768,          0.13081,         0.099289,          0.10273,          0.17516,          0.13894,          0.01875,          0.00125
  139,     3,       2.3267e-05,       2.3265e-05,       1.4835e-09,         0.098372,           0.1391,          0.06647,          0.13483,          0.10065,         0.090476,          0.17918,          0.13483,         0.015625,        0.0010417
  139,     4,       3.0789e-05,        3.078e-05,        8.901e-09,          0.10928,             0.16,         0.079169,          0.14369,          0.11143,          0.11603,          0.19867,          0.15735,         0.028125,         0.001875
  139,     5,       2.2592e-05,       2.2589e-05,        3.073e-09,         0.095218,          0.13706,         0.068831,          0.12537,         0.097103,          0.10089,          0.16919,          0.13504,         0.020312,        0.0013542
  140,     1,       2.1473e-05,       2.1468e-05,       5.0863e-09,         0.087685,          0.13362,         0.056633,          0.12317,         0.089903,         0.082669,          0.17449,          0.12858,         0.017188,        0.0011458
  140,     2,       2.4747e-05,       2.4746e-05,       1.2716e-09,         0.098142,          0.14346,         0.067481,          0.13318,          0.10033,           0.1021,          0.17941,          0.14075,           0.0125,       0.00083333
  140,     3,       2.3015e-05,       2.3012e-05,       2.3312e-09,         0.098213,          0.13834,         0.066842,          0.13406,          0.10045,         0.090782,          0.17774,          0.13426,          0.01875,          0.00125
  140,     4,       3.0892e-05,       3.0884e-05,       7.3115e-09,           0.1084,          0.16027,         0.078709,          0.14233,          0.11052,          0.11565,          0.19938,          0.15752,         0.023438,        0.0015625
  140,     5,       2.2749e-05,       2.2748e-05,       1.3775e-09,          0.09541,          0.13755,         0.068071,          0.12666,         0.097363,         0.098702,          0.17148,          0.13509,         0.014062,        0.0009375
  141,     1,       2.1695e-05,       2.1689e-05,       5.5101e-09,         0.088693,          0.13431,         0.057316,          0.12455,         0.090935,          0.08254,          0.17569,          0.12912,         0.020312,        0.0013542
  141,     2,       2.4102e-05,         2.41e-05,       1.3775e-09,         0.097227,          0.14158,         0.067603,          0.13108,         0.099343,          0.10271,          0.17576,          0.13924,           0.0125,       0.00083333
  141,     3,       2.2462e-05,        2.246e-05,       1.0596e-09,          0.09777,          0.13667,         0.066597,           0.1334,         0.099996,         0.090978,          0.17484,          0.13291,           0.0125,       0.00083333
  141,     4,       3.1034e-05,       3.1025e-05,       8.5831e-09,          0.10837,          0.16063,         0.077736,          0.14339,          0.11056,          0.11424,          0.20094,          0.15759,         0.028125,         0.001875
  141,     5,       2.2365e-05,       2.2363e-05,       2.6491e-09,         0.094835,          0.13638,         0.068363,          0.12509,         0.096726,          0.10005,          0.16856,          0.13431,         0.015625,        0.0010417
  142,     1,       2.1435e-05,       2.1428e-05,       6.2519e-09,         0.088203,           0.1335,         0.057215,          0.12362,         0.090417,         0.082217,          0.17454,          0.12838,         0.021875,        0.0014583
  142,     2,       2.4158e-05,       2.4156e-05,       2.2252e-09,         0.096825,          0.14174,          0.06744,          0.13041,         0.098924,          0.10237,          0.17628,          0.13932,         0.017188,        0.0011458
  142,     3,       2.2588e-05,       2.2584e-05,       3.4968e-09,         0.096527,          0.13705,         0.064971,          0.13259,         0.098781,         0.089044,           0.1766,          0.13282,         0.021875,        0.0014583
  142,     4,       3.1168e-05,       3.1156e-05,       1.1444e-08,          0.10895,          0.16097,         0.078112,           0.1442,          0.11116,           0.1143,          0.20148,          0.15789,         0.032812,        0.0021875
  142,     5,       2.2609e-05,       2.2606e-05,       3.4968e-09,         0.095153,          0.13712,         0.068752,          0.12532,         0.097038,          0.10303,           0.1678,          0.13541,          0.01875,          0.00125
  143,     1,       2.1389e-05,       2.1384e-05,       5.2982e-09,         0.086977,          0.13336,         0.056541,          0.12176,         0.089151,         0.082087,          0.17438,          0.12823,         0.017188,        0.0011458
  143,     2,       2.4129e-05,       2.4126e-05,       3.7087e-09,         0.095956,          0.14165,         0.066941,          0.12912,         0.098028,          0.10298,          0.17572,          0.13935,         0.015625,        0.0010417
  143,     3,       2.2624e-05,        2.262e-05,       3.9207e-09,         0.096946,          0.13716,         0.066283,          0.13199,         0.099136,         0.089648,          0.17643,          0.13304,         0.020312,        0.0013542
  143,     4,       3.0362e-05,       3.0355e-05,       6.9936e-09,          0.10849,          0.15889,         0.077436,          0.14397,           0.1107,          0.11349,          0.19844,          0.15596,          0.01875,          0.00125
  143,     5,       2.2554e-05,       2.2551e-05,        3.073e-09,          0.09541,          0.13695,          0.06747,          0.12734,         0.097406,          0.09969,           0.1698,          0.13474,          0.01875,          0.00125
  144,     1,       2.1613e-05,       2.1608e-05,       5.0863e-09,         0.087945,          0.13406,         0.057315,          0.12295,         0.090133,         0.081817,          0.17567,          0.12874,         0.020312,        0.0013542
  144,     2,       2.4503e-05,       2.4501e-05,       2.5431e-09,         0.097127,          0.14275,         0.067075,          0.13147,         0.099274,           0.1032,          0.17746,          0.14033,         0.014062,        0.0009375
  144,     3,       2.2287e-05,       2.2284e-05,       2.5431e-09,         0.096653,          0.13614,          0.06665,          0.13094,         0.098796,         0.090336,          0.17432,          0.13233,          0.01875,          0.00125
  144,     4,       2.9586e-05,       2.9578e-05,       7.3115e-09,          0.10665,          0.15684,         0.076541,          0.14105,           0.1088,          0.11169,           0.1961,           0.1539,         0.023438,        0.0015625
  144,     5,       2.3161e-05,        2.316e-05,       1.6954e-09,         0.096921,          0.13878,         0.067402,          0.13066,         0.099029,         0.098926,          0.17346,          0.13619,         0.015625,        0.0010417
  145,     1,       2.1484e-05,        2.148e-05,       4.0266e-09,         0.088412,          0.13366,         0.057028,          0.12428,         0.090653,         0.081913,          0.17496,          0.12844,         0.014062,        0.0009375
  145,     2,       2.3339e-05,       2.3336e-05,       2.7551e-09,         0.095695,          0.13931,          0.06699,           0.1285,         0.097746,          0.10246,          0.17202,          0.13724,          0.01875,          0.00125
  145,     3,       2.2501e-05,       2.2499e-05,       2.0133e-09,         0.096945,          0.13679,         0.066962,          0.13121,         0.099086,         0.090297,          0.17544,          0.13287,         0.017188,        0.0011458
  145,     4,       2.9919e-05,       2.9904e-05,       1.4835e-08,          0.10715,           0.1577,         0.076968,          0.14163,           0.1093,          0.11309,          0.19667,          0.15488,         0.035937,        0.0023958
  145,     5,       2.2263e-05,        2.226e-05,       3.2849e-09,         0.095125,          0.13606,         0.068582,          0.12546,         0.097021,          0.10193,          0.16672,          0.13433,         0.021875,        0.0014583
  146,     1,       2.1575e-05,       2.1572e-05,       2.7551e-09,         0.088848,          0.13394,         0.057346,          0.12485,         0.091098,         0.082941,          0.17488,          0.12891,           0.0125,       0.00083333
  146,     2,       2.4163e-05,        2.416e-05,       2.6491e-09,         0.096661,          0.14175,         0.067871,          0.12956,         0.098718,          0.10502,          0.17451,          0.13976,         0.020312,        0.0013542
  146,     3,       2.1307e-05,       2.1303e-05,       4.6624e-09,         0.095462,           0.1331,         0.065544,          0.12965,         0.097598,         0.088141,          0.17055,          0.12934,         0.026563,        0.0017708
  146,     4,       2.9864e-05,       2.9854e-05,       9.9606e-09,           0.1077,          0.15757,         0.078084,          0.14156,          0.10982,          0.11323,          0.19635,          0.15479,         0.028125,         0.001875
  146,     5,       2.1306e-05,       2.1302e-05,       4.0266e-09,         0.092454,           0.1331,         0.067348,          0.12115,         0.094248,         0.098122,          0.16419,          0.13116,         0.023438,        0.0015625
  147,     1,       2.1897e-05,       2.1893e-05,       4.2386e-09,         0.088317,          0.13494,         0.056882,          0.12424,         0.090563,         0.083264,          0.17633,           0.1298,         0.017188,        0.0011458
  147,     2,       2.3355e-05,       2.3353e-05,       1.4835e-09,         0.095384,          0.13936,         0.067196,           0.1276,         0.097398,          0.10268,          0.17196,          0.13732,         0.014062,        0.0009375
  147,     3,       2.1673e-05,        2.167e-05,        3.073e-09,         0.096031,          0.13425,         0.066323,          0.12998,         0.098153,         0.089362,          0.17174,          0.13055,         0.020312,        0.0013542
  147,     4,       2.9442e-05,       2.9433e-05,       9.6427e-09,          0.10673,          0.15646,         0.077248,          0.14043,          0.10884,           0.1126,          0.19484,          0.15372,         0.029687,        0.0019792
  147,     5,       2.1305e-05,       2.1301e-05,       3.9207e-09,          0.09224,           0.1331,         0.067463,          0.12056,          0.09401,         0.098807,          0.16372,          0.13126,         0.021875,        0.0014583
  148,     1,       2.1608e-05,       2.1601e-05,       6.3578e-09,         0.087482,          0.13403,         0.056194,          0.12324,         0.089717,         0.081931,          0.17557,          0.12875,         0.023438,        0.0015625
  148,     2,       2.3378e-05,       2.3376e-05,       2.2252e-09,         0.095861,          0.13943,         0.067389,           0.1284,         0.097894,          0.10175,          0.17271,          0.13723,         0.015625,        0.0010417
  148,     3,       2.2291e-05,       2.2289e-05,       2.0133e-09,         0.096546,          0.13615,         0.065923,          0.13154,         0.098733,         0.089293,          0.17496,          0.13212,         0.017188,        0.0011458
  148,     4,       2.9484e-05,       2.9475e-05,       9.2189e-09,          0.10672,          0.15657,         0.077112,          0.14055,          0.10883,          0.11276,          0.19493,          0.15385,         0.029687,        0.0019792
  148,     5,       2.1634e-05,        2.163e-05,       3.8147e-09,         0.093549,          0.13412,         0.067902,          0.12286,         0.095381,         0.098897,          0.16544,          0.13217,         0.020312,        0.0013542
  149,     1,       2.1811e-05,       2.1805e-05,        5.828e-09,          0.08751,          0.13466,         0.055418,          0.12419,         0.089803,         0.080796,           0.1772,            0.129,          0.01875,          0.00125
  149,     2,       2.3124e-05,       2.3121e-05,       2.4372e-09,         0.095066,          0.13867,         0.067026,          0.12711,         0.097069,          0.10201,          0.17121,          0.13661,         0.020312,        0.0013542
  149,     3,       2.1869e-05,       2.1865e-05,       3.6028e-09,          0.09561,          0.13485,          0.06563,          0.12987,         0.097752,         0.089164,          0.17286,          0.13101,         0.020312,        0.0013542
  149,     4,       2.9712e-05,         2.97e-05,       1.1232e-08,          0.10744,          0.15717,         0.076841,          0.14242,          0.10963,          0.11276,          0.19596,          0.15436,         0.029687,        0.0019792
  149,     5,       2.2232e-05,       2.2227e-05,       4.2386e-09,         0.094292,          0.13596,          0.06708,          0.12539,         0.096236,          0.10048,          0.16755,          0.13402,         0.020312,        0.0013542
  150,     1,         2.18e-05,       2.1796e-05,       4.5564e-09,         0.087979,          0.13464,         0.056254,          0.12424,         0.090245,         0.082307,          0.17635,          0.12933,          0.01875,          0.00125
  150,     2,       2.3408e-05,       2.3406e-05,       1.8014e-09,         0.095587,          0.13952,         0.067147,          0.12809,         0.097618,          0.10319,          0.17188,          0.13754,           0.0125,       0.00083333
  150,     3,       2.1837e-05,       2.1835e-05,       2.6491e-09,         0.096253,          0.13476,         0.066192,          0.13061,           0.0984,          0.08846,          0.17312,          0.13079,         0.020312,        0.0013542
  150,     4,       2.9797e-05,        2.979e-05,       7.0996e-09,          0.10759,           0.1574,         0.077003,          0.14254,          0.10977,          0.11298,          0.19622,           0.1546,         0.023438,        0.0015625
  150,     5,       2.1695e-05,       2.1693e-05,       1.3775e-09,         0.092948,          0.13432,         0.066545,          0.12312,         0.094834,         0.099372,          0.16545,          0.13241,         0.014062,        0.0009375
  151,     1,       2.0946e-05,       2.0941e-05,       4.6624e-09,         0.086399,          0.13197,           0.0561,          0.12103,         0.088563,           0.0818,          0.17226,          0.12703,         0.017188,        0.0011458
  151,     2,       2.3231e-05,       2.3229e-05,       1.9073e-09,         0.094556,          0.13899,         0.066434,          0.12669,         0.096565,          0.10133,          0.17223,          0.13678,         0.017188,        0.0011458
  151,     3,       2.1816e-05,       2.1813e-05,       2.5431e-09,         0.096512,          0.13469,         0.065996,          0.13139,         0.098692,         0.089453,          0.17242,          0.13094,          0.01875,          0.00125
  151,     4,       2.9358e-05,       2.9345e-05,       1.2822e-08,          0.10655,          0.15622,         0.076967,          0.14037,          0.10867,          0.11226,          0.19466,          0.15346,          0.03125,        0.0020833
  151,     5,       2.2228e-05,       2.2227e-05,       1.8014e-09,         0.094301,          0.13596,         0.067918,          0.12445,         0.096186,         0.099836,          0.16799,          0.13391,         0.014062,        0.0009375
  152,     1,       2.1062e-05,       2.1056e-05,        5.934e-09,         0.086865,          0.13233,         0.055409,          0.12282,         0.089112,         0.081432,          0.17305,          0.12724,         0.015625,        0.0010417
  152,     2,       2.2876e-05,       2.2875e-05,       8.4771e-10,         0.094255,          0.13793,         0.066197,          0.12632,         0.096259,          0.10156,          0.17023,           0.1359,         0.009375,         0.000625
  152,     3,       2.1211e-05,       2.1208e-05,       2.3312e-09,         0.094667,          0.13281,         0.065605,          0.12788,         0.096743,          0.08905,          0.16951,          0.12928,          0.01875,          0.00125
  152,     4,        2.847e-05,       2.8458e-05,       1.2186e-08,          0.10431,          0.15384,         0.075934,          0.13674,          0.10634,          0.11144,          0.19111,          0.15127,           0.0375,           0.0025
  152,     5,       2.1862e-05,        2.186e-05,       2.3312e-09,         0.092706,          0.13483,         0.066671,          0.12246,         0.094566,         0.099994,          0.16592,          0.13296,          0.01875,          0.00125
  153,     1,       2.0845e-05,       2.0841e-05,       3.4968e-09,         0.087056,          0.13166,         0.055751,          0.12283,         0.089292,         0.081526,          0.17189,          0.12671,         0.014062,        0.0009375
  153,     2,       2.2191e-05,       2.2189e-05,       1.9073e-09,         0.093063,          0.13585,         0.066578,          0.12333,         0.094955,          0.10279,          0.16574,          0.13427,         0.015625,        0.0010417
  153,     3,       2.1096e-05,       2.1094e-05,       2.5431e-09,         0.094155,          0.13245,         0.064496,          0.12805,         0.096273,         0.087195,          0.17001,           0.1286,          0.01875,          0.00125
  153,     4,       2.9404e-05,       2.9393e-05,       1.0596e-08,          0.10673,          0.15635,         0.075536,          0.14238,          0.10896,           0.1108,          0.19584,          0.15332,         0.029687,        0.0019792
  153,     5,        2.145e-05,       2.1446e-05,       3.9207e-09,         0.092808,          0.13355,         0.066312,          0.12309,           0.0947,         0.099912,          0.16374,          0.13183,          0.01875,          0.00125
  154,     1,       2.1236e-05,       2.1233e-05,       3.1789e-09,         0.087102,          0.13289,         0.055241,          0.12351,         0.089378,         0.080564,          0.17442,          0.12749,         0.015625,        0.0010417
  154,     2,       2.2106e-05,       2.2104e-05,       2.2252e-09,         0.093284,          0.13558,         0.066819,          0.12353,         0.095175,          0.10182,          0.16596,          0.13389,         0.015625,        0.0010417
  154,     3,       2.1404e-05,       2.1401e-05,        2.967e-09,         0.095031,          0.13341,         0.065433,          0.12886,         0.097145,         0.088506,          0.17084,          0.12968,         0.021875,        0.0014583
  154,     4,       2.8501e-05,       2.8495e-05,       6.0399e-09,          0.10605,          0.15394,         0.075515,          0.14094,          0.10823,           0.1096,          0.19249,          0.15105,         0.020312,        0.0013542
  154,     5,       2.1159e-05,       2.1156e-05,       2.5431e-09,         0.091794,          0.13265,         0.066068,          0.12119,         0.093631,          0.10028,           0.1619,          0.13109,          0.01875,          0.00125
  155,     1,       2.1164e-05,       2.1156e-05,       7.8413e-09,         0.086959,          0.13265,         0.054686,          0.12384,         0.089265,         0.079472,           0.1746,          0.12704,         0.026563,        0.0017708
  155,     2,       2.1685e-05,       2.1682e-05,       2.6491e-09,         0.092233,          0.13428,         0.065876,          0.12235,         0.094115,          0.10016,          0.16485,          0.13251,          0.01875,          0.00125
  155,     3,       2.0732e-05,        2.073e-05,       2.5431e-09,         0.094286,           0.1313,         0.064936,          0.12783,         0.096382,         0.087754,          0.16776,          0.12776,         0.021875,        0.0014583
  155,     4,       2.9394e-05,       2.9385e-05,       9.2189e-09,          0.10647,          0.15633,         0.075483,          0.14188,          0.10868,          0.11008,          0.19627,          0.15317,         0.029687,        0.0019792
  155,     5,       2.1977e-05,       2.1976e-05,       1.5895e-09,         0.092643,          0.13519,         0.065397,          0.12378,         0.094589,          0.10099,          0.16586,          0.13342,         0.017188,        0.0011458
  156,     1,       2.0132e-05,       2.0126e-05,       6.4638e-09,         0.085003,          0.12938,         0.054534,          0.11982,         0.087179,         0.079266,          0.16937,          0.12432,         0.023438,        0.0015625
  156,     2,       2.1247e-05,       2.1245e-05,       2.3312e-09,          0.09099,          0.13292,          0.06505,          0.12064,         0.092843,          0.09912,           0.1632,          0.13116,          0.01875,          0.00125
  156,     3,        2.077e-05,       2.0768e-05,       2.2252e-09,         0.094219,          0.13142,         0.064586,          0.12808,         0.096335,          0.08718,           0.1683,          0.12774,         0.017188,        0.0011458
  156,     4,       2.8768e-05,       2.8758e-05,       9.8546e-09,          0.10559,          0.15465,         0.075147,          0.14039,          0.10777,          0.10971,          0.19364,          0.15167,         0.026563,        0.0017708
  156,     5,       2.0768e-05,       2.0766e-05,       1.4835e-09,         0.091476,          0.13142,         0.064677,           0.1221,          0.09339,          0.09721,          0.16189,          0.12955,         0.015625,        0.0010417
  157,     1,       2.0266e-05,       2.0257e-05,       8.5831e-09,         0.085656,           0.1298,         0.054439,          0.12133,         0.087886,         0.078965,          0.17022,          0.12459,         0.026563,        0.0017708
  157,     2,       2.1102e-05,         2.11e-05,       2.3312e-09,         0.091477,          0.13247,         0.065471,           0.1212,         0.093335,          0.10004,          0.16175,           0.1309,         0.017188,        0.0011458
  157,     3,       2.1161e-05,       2.1158e-05,       3.6028e-09,         0.095158,          0.13265,         0.065216,          0.12938,         0.097297,         0.087854,          0.16996,          0.12891,         0.020312,        0.0013542
  157,     4,       2.8115e-05,       2.8103e-05,       1.2716e-08,          0.10454,          0.15288,         0.074051,          0.13939,          0.10672,          0.10902,          0.19105,          0.15003,         0.028125,         0.001875
  157,     5,       2.1018e-05,       2.1016e-05,       2.2252e-09,          0.09179,          0.13221,         0.065758,          0.12154,         0.093649,         0.098726,          0.16222,          0.13047,           0.0125,       0.00083333
  158,     1,       2.0826e-05,       2.0822e-05,       3.8147e-09,         0.086284,          0.13159,         0.054827,          0.12224,         0.088531,         0.080654,          0.17226,          0.12646,         0.014062,        0.0009375
  158,     2,       2.1656e-05,       2.1654e-05,       1.4835e-09,          0.09183,           0.1342,         0.065324,          0.12212,         0.093723,         0.099674,          0.16504,          0.13236,         0.015625,        0.0010417
  158,     3,        2.112e-05,       2.1118e-05,       1.8014e-09,         0.095046,          0.13253,         0.064999,          0.12939,         0.097193,            0.087,          0.17025,          0.12863,         0.017188,        0.0011458
  158,     4,       2.8061e-05,       2.8049e-05,       1.1868e-08,          0.10454,          0.15273,         0.074223,          0.13919,           0.1067,          0.10996,          0.19018,          0.15007,          0.03125,        0.0020833
  158,     5,       2.1479e-05,       2.1477e-05,       2.5431e-09,         0.091553,          0.13365,         0.065775,          0.12101,         0.093394,         0.099682,          0.16407,          0.13188,          0.01875,          0.00125
  159,     1,       2.1072e-05,       2.1065e-05,       6.7817e-09,         0.086508,          0.13236,         0.055253,          0.12223,          0.08874,         0.080165,          0.17377,          0.12697,         0.020312,        0.0013542
  159,     2,       2.1721e-05,       2.1719e-05,       2.4372e-09,         0.091908,           0.1344,          0.06558,            0.122,         0.093789,          0.10059,          0.16475,          0.13267,         0.015625,        0.0010417
  159,     3,       2.1397e-05,       2.1395e-05,       1.6954e-09,         0.095885,          0.13339,          0.06526,          0.13089,         0.098073,         0.088019,           0.1711,          0.12956,         0.015625,        0.0010417
  159,     4,       2.7911e-05,         2.79e-05,       1.0808e-08,          0.10536,          0.15233,           0.0743,          0.14085,          0.10758,          0.10881,          0.19024,          0.14952,         0.029687,        0.0019792
  159,     5,       2.0561e-05,       2.0559e-05,       2.5431e-09,          0.09067,          0.13076,         0.064426,          0.12066,         0.092545,         0.094959,          0.16227,          0.12862,         0.021875,        0.0014583
  160,     1,        2.063e-05,       2.0626e-05,       3.4968e-09,         0.085701,          0.13097,         0.054278,          0.12161,         0.087946,         0.079351,          0.17194,          0.12564,         0.015625,        0.0010417
  160,     2,       2.1865e-05,       2.1863e-05,       2.0133e-09,         0.092591,          0.13484,         0.066061,          0.12291,         0.094486,          0.10093,          0.16529,          0.13311,         0.017188,        0.0011458
  160,     3,        2.086e-05,       2.0858e-05,       1.8014e-09,         0.094464,          0.13171,         0.064074,          0.12919,         0.096634,         0.086495,          0.16918,          0.12784,         0.014062,        0.0009375
  160,     4,       2.7253e-05,       2.7244e-05,        8.795e-09,          0.10394,          0.15053,         0.073685,          0.13853,          0.10611,          0.10872,           0.1872,          0.14796,         0.026563,        0.0017708
  160,     5,       2.1342e-05,       2.1339e-05,       2.4372e-09,         0.091053,          0.13322,         0.065466,          0.12029,          0.09288,         0.098817,          0.16392,          0.13137,         0.020312,        0.0013542
  161,     1,       1.9669e-05,       1.9663e-05,        5.934e-09,         0.084025,          0.12788,          0.05381,          0.11856,         0.086183,         0.079181,          0.16696,          0.12307,         0.020312,        0.0013542
  161,     2,       2.0996e-05,       2.0993e-05,        2.861e-09,         0.091532,          0.13213,         0.065239,          0.12158,          0.09341,         0.098664,          0.16213,           0.1304,          0.01875,          0.00125
  161,     3,        2.058e-05,       2.0579e-05,       1.6954e-09,         0.093322,          0.13082,         0.063337,          0.12759,         0.095464,         0.086023,          0.16798,            0.127,         0.015625,        0.0010417
  161,     4,       2.8192e-05,        2.818e-05,       1.1338e-08,          0.10561,          0.15309,         0.074485,          0.14118,          0.10783,          0.10821,          0.19193,          0.15007,         0.029687,        0.0019792
  161,     5,       2.0775e-05,       2.0771e-05,       3.8147e-09,          0.08973,          0.13143,         0.063659,          0.11953,         0.091592,         0.094613,          0.16367,          0.12914,         0.020312,        0.0013542
  162,     1,       2.0286e-05,       2.0279e-05,       6.3578e-09,         0.085187,          0.12987,         0.054526,          0.12023,         0.087377,         0.078939,          0.17035,          0.12464,         0.023438,        0.0015625
  162,     2,       2.1692e-05,        2.169e-05,       2.6491e-09,         0.092058,          0.13431,         0.064998,          0.12298,         0.093991,         0.099752,          0.16517,          0.13246,          0.01875,          0.00125
  162,     3,       2.0182e-05,       2.0181e-05,       1.8014e-09,         0.092504,          0.12955,         0.062769,          0.12649,         0.094628,         0.085903,          0.16593,          0.12591,         0.014062,        0.0009375
  162,     4,       2.7675e-05,       2.7667e-05,       8.3711e-09,          0.10406,          0.15169,         0.073779,          0.13867,          0.10622,          0.10821,          0.18953,          0.14887,         0.026563,        0.0017708
  162,     5,       2.1522e-05,       2.1519e-05,       3.1789e-09,         0.091136,          0.13378,         0.064078,          0.12206,         0.093069,         0.097141,          0.16603,          0.13158,         0.020312,        0.0013542
  163,     1,       2.0701e-05,       2.0695e-05,       6.4638e-09,         0.086391,          0.13119,         0.054121,          0.12327,         0.088696,         0.078958,           0.1725,          0.12573,         0.021875,        0.0014583
  163,     2,        2.197e-05,       2.1969e-05,       1.3775e-09,         0.090913,          0.13517,         0.065686,          0.11974,         0.092715,          0.10218,          0.16499,          0.13358,           0.0125,       0.00083333
  163,     3,       1.9592e-05,        1.959e-05,       2.1193e-09,         0.091949,          0.12764,         0.063511,          0.12445,          0.09398,         0.085941,           0.1627,          0.12432,         0.015625,        0.0010417
  163,     4,        2.818e-05,       2.8172e-05,       8.1592e-09,          0.10446,          0.15307,         0.074408,           0.1388,          0.10661,          0.10971,          0.19092,          0.15032,         0.029687,        0.0019792
  163,     5,       2.1212e-05,       2.1211e-05,       1.5895e-09,         0.090419,          0.13282,         0.064433,          0.12012,         0.092275,         0.098944,          0.16313,          0.13104,         0.014062,        0.0009375
  164,     1,       2.1037e-05,       2.1032e-05,       4.4505e-09,         0.086638,          0.13226,         0.053956,          0.12399,         0.088973,         0.079113,          0.17415,          0.12663,          0.01875,          0.00125
  164,     2,       2.2097e-05,       2.2094e-05,        2.967e-09,          0.09185,          0.13555,         0.065134,          0.12238,         0.093759,          0.10082,          0.16661,          0.13371,          0.01875,          0.00125
  164,     3,       1.9565e-05,       1.9563e-05,       1.4835e-09,         0.091626,          0.12755,         0.062847,          0.12452,         0.093682,         0.085426,          0.16286,          0.12414,         0.015625,        0.0010417
  164,     4,       2.6448e-05,       2.6441e-05,       6.7817e-09,          0.10249,          0.14829,         0.073684,           0.1354,          0.10454,          0.10678,          0.18464,          0.14571,            0.025,        0.0016667
  164,     5,       2.1211e-05,       2.1209e-05,       1.6954e-09,         0.091207,          0.13281,          0.06396,          0.12235,         0.093153,         0.095414,          0.16551,          0.13046,           0.0125,       0.00083333
  165,     1,       2.0899e-05,       2.0893e-05,       5.1922e-09,         0.086338,          0.13182,         0.054601,          0.12261,         0.088605,         0.079671,          0.17315,          0.12641,         0.015625,        0.0010417
  165,     2,       2.2773e-05,       2.2771e-05,       1.5895e-09,           0.0935,          0.13762,         0.066264,          0.12463,         0.095446,          0.10262,          0.16896,          0.13579,         0.014062,        0.0009375
  165,     3,       1.9782e-05,       1.9778e-05,       3.9207e-09,         0.092184,          0.12825,         0.062491,          0.12612,         0.094305,          0.08382,          0.16498,           0.1244,         0.021875,        0.0014583
  165,     4,       2.6993e-05,        2.698e-05,       1.2928e-08,          0.10195,          0.14979,         0.073121,           0.1349,          0.10401,          0.10783,          0.18653,          0.14718,          0.03125,        0.0020833
  165,     5,       2.1188e-05,       2.1185e-05,       2.3312e-09,         0.091026,          0.13274,         0.064322,          0.12155,         0.092934,          0.09577,          0.16515,          0.13046,          0.01875,          0.00125
  166,     1,       2.1016e-05,       2.1011e-05,       4.3445e-09,         0.085522,          0.13219,         0.054979,          0.12043,         0.087703,         0.080422,          0.17336,          0.12689,          0.01875,          0.00125
  166,     2,       2.1675e-05,       2.1672e-05,       3.2849e-09,         0.090984,          0.13425,          0.06541,          0.12021,         0.092811,          0.10203,          0.16348,          0.13275,         0.021875,        0.0014583
  166,     3,       1.9464e-05,       1.9462e-05,       2.5431e-09,         0.091572,          0.12722,         0.062128,          0.12522,         0.093675,         0.083553,          0.16342,          0.12348,          0.01875,          0.00125
  166,     4,       2.7441e-05,       2.7432e-05,       9.7487e-09,          0.10315,          0.15104,         0.073695,          0.13682,          0.10526,           0.1076,          0.18883,          0.14821,            0.025,        0.0016667
  166,     5,       2.0925e-05,       2.0923e-05,       1.9073e-09,         0.090453,          0.13191,          0.06376,          0.12096,         0.092359,         0.096045,          0.16354,          0.12979,          0.01875,          0.00125
  167,     1,       2.1095e-05,        2.109e-05,       4.7684e-09,         0.086958,          0.13244,         0.054771,          0.12374,         0.089257,         0.080049,          0.17396,            0.127,         0.014062,        0.0009375
  167,     2,       2.1353e-05,       2.1351e-05,       1.9073e-09,         0.091793,          0.13326,         0.065814,          0.12148,         0.093649,          0.10113,          0.16236,          0.13175,         0.017188,        0.0011458
  167,     3,       1.9315e-05,       1.9311e-05,       3.8147e-09,         0.090979,          0.12673,         0.062795,          0.12319,         0.092992,         0.084166,          0.16223,           0.1232,         0.020312,        0.0013542
  167,     4,       2.7817e-05,       2.7809e-05,       8.0533e-09,          0.10367,          0.15208,         0.073509,          0.13815,          0.10583,          0.10736,          0.19075,          0.14906,         0.021875,        0.0014583
  167,     5,       2.0701e-05,         2.07e-05,       1.2716e-09,         0.090094,          0.13121,         0.064063,          0.11984,         0.091953,         0.096225,           0.1622,          0.12921,         0.015625,        0.0010417
  168,     1,       2.0016e-05,       2.0012e-05,       4.1326e-09,         0.085259,          0.12901,         0.054702,          0.12018,         0.087442,         0.079389,           0.1687,          0.12405,         0.015625,        0.0010417
  168,     2,       2.1543e-05,       2.1539e-05,       4.0266e-09,         0.091196,          0.13384,         0.066009,          0.11998,         0.092995,          0.10243,          0.16246,          0.13245,            0.025,        0.0016667
  168,     3,       1.9803e-05,       1.9798e-05,       4.5564e-09,         0.091599,          0.12832,         0.062628,          0.12471,         0.093668,         0.084483,           0.1647,          0.12459,            0.025,        0.0016667
