Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 3.4313 kld 28.3233 kld1 24.6893 kld2 0.2195 kld3 3.4145 elem_type_num 0.0421 elem_type 0.0013 elem_num 0.0165 lattice 0.0007 coord 0.3035 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9980 elem_type_match 0.9852 elem_num_match 0.9923 comp_match 0.9826
Validation | Average loss 3.5185 kld 27.8652 kld1 24.2987 kld2 0.1970 kld3 3.3694 elem_type_num 0.0449 elem_type 0.0013 elem_num 0.0179 lattice 0.0006 coord 0.3018 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9979 elem_type_match 0.9879 elem_num_match 0.9918 comp_match 0.9849
Validation | Average loss 3.4286 kld 27.2304 kld1 23.5703 kld2 0.2221 kld3 3.4380 elem_type_num 0.0405 elem_type 0.0017 elem_num 0.0152 lattice 0.0007 coord 0.2968 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9977 elem_type_match 0.9849 elem_num_match 0.9910 comp_match 0.9810
Validation | Average loss 3.3959 kld 28.3107 kld1 24.5883 kld2 0.2421 kld3 3.4803 elem_type_num 0.0372 elem_type 0.0014 elem_num 0.0144 lattice 0.0005 coord 0.2998 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9981 elem_type_match 0.9873 elem_num_match 0.9929 comp_match 0.9842
Validation | Average loss 3.4834 kld 28.7646 kld1 25.0415 kld2 0.2605 kld3 3.4626 elem_type_num 0.0265 elem_type 0.0012 elem_num 0.0120 lattice 0.0006 coord 0.2953 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9982 elem_type_match 0.9879 elem_num_match 0.9937 comp_match 0.9855
Validation | Average loss 3.4741 kld 27.9490 kld1 24.3498 kld2 0.2391 kld3 3.3600 elem_type_num 0.0342 elem_type 0.0013 elem_num 0.0146 lattice 0.0007 coord 0.2944 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9980 elem_type_match 0.9879 elem_num_match 0.9923 comp_match 0.9847
Validation | Average loss 3.3474 kld 28.0346 kld1 24.4221 kld2 0.2488 kld3 3.3638 elem_type_num 0.0527 elem_type 0.0014 elem_num 0.0151 lattice 0.0007 coord 0.3006 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9974 elem_type_match 0.9849 elem_num_match 0.9902 comp_match 0.9799
Validation | Average loss 3.4081 kld 27.2774 kld1 23.6159 kld2 0.2495 kld3 3.4120 elem_type_num 0.0653 elem_type 0.0016 elem_num 0.0233 lattice 0.0006 coord 0.2969 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9977 elem_num_acc 0.9972 elem_type_match 0.9828 elem_num_match 0.9892 comp_match 0.9794
Validation | Average loss 3.3539 kld 29.6723 kld1 26.0331 kld2 0.2339 kld3 3.4053 elem_type_num 0.0564 elem_type 0.0016 elem_num 0.0228 lattice 0.0006 coord 0.2997 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9966 elem_type_match 0.9820 elem_num_match 0.9884 comp_match 0.9783
Validation | Average loss 3.6883 kld 36.6094 kld1 32.7059 kld2 0.4265 kld3 3.4770 elem_type_num 0.0887 elem_type 0.0022 elem_num 0.0361 lattice 0.0006 coord 0.2934 elem_type_num_acc 0.9836 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9953 elem_type_match 0.9659 elem_num_match 0.9826 comp_match 0.9617
Validation | Average loss 3.3911 kld 30.6895 kld1 26.9172 kld2 0.3472 kld3 3.4251 elem_type_num 0.0303 elem_type 0.0019 elem_num 0.0117 lattice 0.0006 coord 0.2989 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9979 elem_type_match 0.9789 elem_num_match 0.9926 comp_match 0.9765
Validation | Average loss 3.3623 kld 31.7389 kld1 27.9836 kld2 0.3313 kld3 3.4240 elem_type_num 0.0270 elem_type 0.0012 elem_num 0.0102 lattice 0.0006 coord 0.3008 elem_type_num_acc 0.9921 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9982 elem_type_match 0.9871 elem_num_match 0.9931 comp_match 0.9852
Validation | Average loss 3.4754 kld 28.9216 kld1 25.1874 kld2 0.3030 kld3 3.4312 elem_type_num 0.0235 elem_type 0.0017 elem_num 0.0097 lattice 0.0007 coord 0.2956 elem_type_num_acc 0.9950 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9983 elem_type_match 0.9828 elem_num_match 0.9937 comp_match 0.9802
Validation | Average loss 3.4612 kld 28.7739 kld1 25.0925 kld2 0.2974 kld3 3.3840 elem_type_num 0.0431 elem_type 0.0016 elem_num 0.0143 lattice 0.0007 coord 0.2996 elem_type_num_acc 0.9939 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9977 elem_type_match 0.9836 elem_num_match 0.9910 comp_match 0.9802
Validation | Average loss 3.3677 kld 28.6056 kld1 24.8748 kld2 0.2991 kld3 3.4316 elem_type_num 0.0242 elem_type 0.0016 elem_num 0.0102 lattice 0.0007 coord 0.3012 elem_type_num_acc 0.9952 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9988 elem_type_match 0.9847 elem_num_match 0.9952 comp_match 0.9834
Validation | Average loss 3.3760 kld 28.3791 kld1 24.7212 kld2 0.2498 kld3 3.4081 elem_type_num 0.0200 elem_type 0.0015 elem_num 0.0087 lattice 0.0006 coord 0.2996 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9982 elem_type_match 0.9857 elem_num_match 0.9931 comp_match 0.9823
Validation | Average loss 3.3937 kld 27.6890 kld1 24.0678 kld2 0.2163 kld3 3.4049 elem_type_num 0.0228 elem_type 0.0019 elem_num 0.0098 lattice 0.0006 coord 0.3004 elem_type_num_acc 0.9952 elem_type_acc 0.9997 elem_type_recall 0.9962 elem_num_acc 0.9983 elem_type_match 0.9818 elem_num_match 0.9937 comp_match 0.9783
Validation | Average loss 3.3792 kld 28.8657 kld1 25.1784 kld2 0.2593 kld3 3.4279 elem_type_num 0.0269 elem_type 0.0015 elem_num 0.0095 lattice 0.0006 coord 0.2970 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9986 elem_type_match 0.9863 elem_num_match 0.9945 comp_match 0.9855
Validation | Average loss 3.3239 kld 28.4985 kld1 24.8317 kld2 0.2350 kld3 3.4318 elem_type_num 0.0260 elem_type 0.0016 elem_num 0.0107 lattice 0.0006 coord 0.2985 elem_type_num_acc 0.9950 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9987 elem_type_match 0.9849 elem_num_match 0.9950 comp_match 0.9836
Validation | Average loss 3.3221 kld 28.5158 kld1 24.8486 kld2 0.2404 kld3 3.4268 elem_type_num 0.0222 elem_type 0.0012 elem_num 0.0096 lattice 0.0006 coord 0.2970 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9981 elem_type_match 0.9876 elem_num_match 0.9929 comp_match 0.9849
Validation | Average loss 3.3595 kld 28.6944 kld1 25.0785 kld2 0.2167 kld3 3.3992 elem_type_num 0.0213 elem_type 0.0012 elem_num 0.0112 lattice 0.0007 coord 0.2975 elem_type_num_acc 0.9968 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9979 elem_type_match 0.9908 elem_num_match 0.9923 comp_match 0.9860
Validation | Average loss 3.4309 kld 27.3705 kld1 23.7974 kld2 0.1867 kld3 3.3864 elem_type_num 0.0259 elem_type 0.0015 elem_num 0.0109 lattice 0.0007 coord 0.2990 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9986 elem_type_match 0.9860 elem_num_match 0.9945 comp_match 0.9842
Validation | Average loss 3.3956 kld 29.2999 kld1 25.6132 kld2 0.2532 kld3 3.4335 elem_type_num 0.0269 elem_type 0.0011 elem_num 0.0071 lattice 0.0006 coord 0.2964 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9987 elem_num_acc 0.9988 elem_type_match 0.9902 elem_num_match 0.9952 comp_match 0.9889
Validation | Average loss 3.3793 kld 28.4009 kld1 24.7383 kld2 0.2587 kld3 3.4038 elem_type_num 0.0224 elem_type 0.0015 elem_num 0.0119 lattice 0.0006 coord 0.3007 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9974 elem_type_match 0.9860 elem_num_match 0.9905 comp_match 0.9807
Validation | Average loss 3.4440 kld 29.0894 kld1 25.4049 kld2 0.2717 kld3 3.4128 elem_type_num 0.0207 elem_type 0.0012 elem_num 0.0082 lattice 0.0006 coord 0.2956 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9902 elem_num_match 0.9945 comp_match 0.9879
Validation | Average loss 3.3445 kld 28.3009 kld1 24.6983 kld2 0.2058 kld3 3.3968 elem_type_num 0.0219 elem_type 0.0013 elem_num 0.0097 lattice 0.0006 coord 0.2976 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9983 elem_type_match 0.9873 elem_num_match 0.9937 comp_match 0.9839
Validation | Average loss 3.4077 kld 29.2796 kld1 25.6619 kld2 0.1953 kld3 3.4225 elem_type_num 0.0328 elem_type 0.0011 elem_num 0.0108 lattice 0.0006 coord 0.2991 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9987 elem_type_match 0.9881 elem_num_match 0.9950 comp_match 0.9871
Validation | Average loss 3.4809 kld 28.4181 kld1 24.8011 kld2 0.2006 kld3 3.4163 elem_type_num 0.0380 elem_type 0.0013 elem_num 0.0132 lattice 0.0007 coord 0.2958 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9979 elem_type_match 0.9879 elem_num_match 0.9918 comp_match 0.9839
Validation | Average loss 3.5222 kld 28.5482 kld1 24.8365 kld2 0.2810 kld3 3.4307 elem_type_num 0.0440 elem_type 0.0015 elem_num 0.0159 lattice 0.0006 coord 0.3002 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9977 elem_type_match 0.9844 elem_num_match 0.9916 comp_match 0.9820
Validation | Average loss 3.3819 kld 28.0951 kld1 24.4955 kld2 0.2073 kld3 3.3923 elem_type_num 0.0325 elem_type 0.0016 elem_num 0.0113 lattice 0.0007 coord 0.2976 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9981 elem_type_match 0.9860 elem_num_match 0.9929 comp_match 0.9828
Validation | Average loss 3.2691 kld 28.1908 kld1 24.5407 kld2 0.2280 kld3 3.4220 elem_type_num 0.0283 elem_type 0.0015 elem_num 0.0088 lattice 0.0006 coord 0.2929 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9985 elem_type_match 0.9873 elem_num_match 0.9945 comp_match 0.9855
Validation | Average loss 3.3477 kld 28.5447 kld1 24.8628 kld2 0.2226 kld3 3.4593 elem_type_num 0.0330 elem_type 0.0014 elem_num 0.0098 lattice 0.0006 coord 0.2956 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9987 elem_type_match 0.9863 elem_num_match 0.9950 comp_match 0.9849
Validation | Average loss 3.3340 kld 27.3864 kld1 23.7790 kld2 0.2245 kld3 3.3830 elem_type_num 0.0267 elem_type 0.0015 elem_num 0.0109 lattice 0.0006 coord 0.2986 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9987 elem_type_match 0.9860 elem_num_match 0.9952 comp_match 0.9847
Validation | Average loss 3.4207 kld 27.4108 kld1 23.8384 kld2 0.2067 kld3 3.3658 elem_type_num 0.0365 elem_type 0.0018 elem_num 0.0116 lattice 0.0007 coord 0.2985 elem_type_num_acc 0.9947 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9979 elem_type_match 0.9836 elem_num_match 0.9921 comp_match 0.9805
Validation | Average loss 3.2912 kld 27.9488 kld1 24.3125 kld2 0.2285 kld3 3.4078 elem_type_num 0.0330 elem_type 0.0017 elem_num 0.0118 lattice 0.0006 coord 0.2998 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9979 elem_type_match 0.9815 elem_num_match 0.9926 comp_match 0.9794
Validation | Average loss 3.3587 kld 28.0481 kld1 24.4833 kld2 0.1795 kld3 3.3854 elem_type_num 0.0312 elem_type 0.0013 elem_num 0.0160 lattice 0.0006 coord 0.2941 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9981 elem_type_match 0.9876 elem_num_match 0.9931 comp_match 0.9852
Validation | Average loss 3.4146 kld 28.4275 kld1 24.7960 kld2 0.1827 kld3 3.4488 elem_type_num 0.0278 elem_type 0.0015 elem_num 0.0122 lattice 0.0006 coord 0.2970 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9981 elem_type_match 0.9849 elem_num_match 0.9929 comp_match 0.9823
Validation | Average loss 3.3848 kld 29.2225 kld1 25.5424 kld2 0.2460 kld3 3.4341 elem_type_num 0.0231 elem_type 0.0013 elem_num 0.0083 lattice 0.0006 coord 0.2997 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9982 elem_type_match 0.9879 elem_num_match 0.9934 comp_match 0.9847
Validation | Average loss 3.4301 kld 27.8428 kld1 24.1560 kld2 0.2097 kld3 3.4771 elem_type_num 0.0455 elem_type 0.0015 elem_num 0.0178 lattice 0.0006 coord 0.2996 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9978 elem_type_match 0.9855 elem_num_match 0.9916 comp_match 0.9826
Validation | Average loss 3.3647 kld 30.0968 kld1 26.4225 kld2 0.2431 kld3 3.4312 elem_type_num 0.0489 elem_type 0.0018 elem_num 0.0145 lattice 0.0006 coord 0.2931 elem_type_num_acc 0.9868 elem_type_acc 0.9996 elem_type_recall 0.9948 elem_num_acc 0.9970 elem_type_match 0.9754 elem_num_match 0.9889 comp_match 0.9715
Validation | Average loss 3.4373 kld 30.5851 kld1 26.9295 kld2 0.2473 kld3 3.4084 elem_type_num 0.0303 elem_type 0.0013 elem_num 0.0097 lattice 0.0007 coord 0.2936 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9968 elem_num_acc 0.9976 elem_type_match 0.9844 elem_num_match 0.9918 comp_match 0.9794
Validation | Average loss 3.5178 kld 28.5548 kld1 24.9072 kld2 0.2251 kld3 3.4226 elem_type_num 0.0333 elem_type 0.0019 elem_num 0.0144 lattice 0.0006 coord 0.2966 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9971 elem_type_match 0.9791 elem_num_match 0.9897 comp_match 0.9728
Validation | Average loss 3.3662 kld 28.3562 kld1 24.7174 kld2 0.2092 kld3 3.4296 elem_type_num 0.0277 elem_type 0.0017 elem_num 0.0104 lattice 0.0006 coord 0.2934 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9979 elem_type_match 0.9799 elem_num_match 0.9921 comp_match 0.9768
Validation | Average loss 3.3361 kld 29.4612 kld1 25.7999 kld2 0.2258 kld3 3.4355 elem_type_num 0.0228 elem_type 0.0015 elem_num 0.0075 lattice 0.0006 coord 0.2933 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9988 elem_type_match 0.9871 elem_num_match 0.9952 comp_match 0.9847
Validation | Average loss 3.3735 kld 28.5980 kld1 24.9898 kld2 0.1825 kld3 3.4256 elem_type_num 0.0280 elem_type 0.0012 elem_num 0.0098 lattice 0.0006 coord 0.2993 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9980 elem_type_match 0.9881 elem_num_match 0.9937 comp_match 0.9852
Validation | Average loss 3.4361 kld 28.0649 kld1 24.4181 kld2 0.2214 kld3 3.4254 elem_type_num 0.0305 elem_type 0.0016 elem_num 0.0117 lattice 0.0006 coord 0.2950 elem_type_num_acc 0.9939 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9979 elem_type_match 0.9834 elem_num_match 0.9921 comp_match 0.9802
Validation | Average loss 3.3153 kld 28.0424 kld1 24.4055 kld2 0.1954 kld3 3.4415 elem_type_num 0.0248 elem_type 0.0013 elem_num 0.0082 lattice 0.0006 coord 0.3000 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9983 elem_type_match 0.9881 elem_num_match 0.9937 comp_match 0.9855
Validation | Average loss 3.3383 kld 27.6972 kld1 24.0608 kld2 0.1964 kld3 3.4400 elem_type_num 0.0219 elem_type 0.0016 elem_num 0.0087 lattice 0.0006 coord 0.2945 elem_type_num_acc 0.9963 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9981 elem_type_match 0.9849 elem_num_match 0.9931 comp_match 0.9807
Validation | Average loss 3.3679 kld 27.6816 kld1 24.0737 kld2 0.2045 kld3 3.4035 elem_type_num 0.0256 elem_type 0.0016 elem_num 0.0091 lattice 0.0007 coord 0.2884 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9984 elem_type_match 0.9860 elem_num_match 0.9942 comp_match 0.9828
Validation | Average loss 3.3906 kld 28.3202 kld1 24.6409 kld2 0.2649 kld3 3.4143 elem_type_num 0.0196 elem_type 0.0013 elem_num 0.0082 lattice 0.0006 coord 0.2886 elem_type_num_acc 0.9971 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9989 elem_type_match 0.9871 elem_num_match 0.9958 comp_match 0.9855
Validation | Average loss 3.3713 kld 28.3668 kld1 24.7010 kld2 0.2117 kld3 3.4542 elem_type_num 0.0228 elem_type 0.0012 elem_num 0.0098 lattice 0.0006 coord 0.2962 elem_type_num_acc 0.9963 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9984 elem_type_match 0.9910 elem_num_match 0.9939 comp_match 0.9884
Validation | Average loss 3.3320 kld 28.4231 kld1 24.8327 kld2 0.1810 kld3 3.4093 elem_type_num 0.0251 elem_type 0.0014 elem_num 0.0087 lattice 0.0007 coord 0.2874 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9988 elem_type_match 0.9881 elem_num_match 0.9955 comp_match 0.9865
Validation | Average loss 3.4123 kld 28.9404 kld1 25.2723 kld2 0.1951 kld3 3.4730 elem_type_num 0.0246 elem_type 0.0011 elem_num 0.0111 lattice 0.0005 coord 0.2994 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9982 elem_type_match 0.9908 elem_num_match 0.9934 comp_match 0.9879
Validation | Average loss 3.3044 kld 28.1844 kld1 24.5793 kld2 0.1843 kld3 3.4208 elem_type_num 0.0313 elem_type 0.0013 elem_num 0.0099 lattice 0.0006 coord 0.2974 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9988 elem_type_match 0.9892 elem_num_match 0.9952 comp_match 0.9879
Validation | Average loss 3.4262 kld 27.9837 kld1 24.4392 kld2 0.1604 kld3 3.3840 elem_type_num 0.0292 elem_type 0.0014 elem_num 0.0138 lattice 0.0008 coord 0.2934 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9971 elem_num_acc 0.9981 elem_type_match 0.9849 elem_num_match 0.9931 comp_match 0.9823
Validation | Average loss 3.4447 kld 28.4890 kld1 24.9224 kld2 0.1730 kld3 3.3936 elem_type_num 0.0404 elem_type 0.0015 elem_num 0.0170 lattice 0.0007 coord 0.2970 elem_type_num_acc 0.9921 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9977 elem_type_match 0.9844 elem_num_match 0.9910 comp_match 0.9802
Validation | Average loss 3.3975 kld 28.0210 kld1 24.4240 kld2 0.1964 kld3 3.4006 elem_type_num 0.0189 elem_type 0.0014 elem_num 0.0088 lattice 0.0006 coord 0.3013 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9989 elem_type_match 0.9879 elem_num_match 0.9958 comp_match 0.9865
Validation | Average loss 3.3678 kld 28.3416 kld1 24.6942 kld2 0.2148 kld3 3.4326 elem_type_num 0.0187 elem_type 0.0013 elem_num 0.0093 lattice 0.0006 coord 0.2945 elem_type_num_acc 0.9963 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9989 elem_type_match 0.9852 elem_num_match 0.9958 comp_match 0.9831
Validation | Average loss 3.3982 kld 28.0548 kld1 24.4115 kld2 0.2047 kld3 3.4386 elem_type_num 0.0160 elem_type 0.0014 elem_num 0.0081 lattice 0.0006 coord 0.2949 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9983 elem_type_match 0.9884 elem_num_match 0.9937 comp_match 0.9834
Validation | Average loss 3.3677 kld 27.3906 kld1 23.7410 kld2 0.2531 kld3 3.3964 elem_type_num 0.0227 elem_type 0.0015 elem_num 0.0094 lattice 0.0006 coord 0.2935 elem_type_num_acc 0.9958 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9984 elem_type_match 0.9847 elem_num_match 0.9939 comp_match 0.9810
Validation | Average loss 3.3619 kld 28.0233 kld1 24.3435 kld2 0.2187 kld3 3.4611 elem_type_num 0.0210 elem_type 0.0012 elem_num 0.0086 lattice 0.0005 coord 0.2973 elem_type_num_acc 0.9971 elem_type_acc 0.9999 elem_type_recall 0.9985 elem_num_acc 0.9988 elem_type_match 0.9916 elem_num_match 0.9952 comp_match 0.9892
Validation | Average loss 3.3803 kld 28.4009 kld1 24.8134 kld2 0.1904 kld3 3.3971 elem_type_num 0.0221 elem_type 0.0011 elem_num 0.0079 lattice 0.0006 coord 0.2960 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9990 elem_type_match 0.9886 elem_num_match 0.9960 comp_match 0.9871
Validation | Average loss 3.3115 kld 28.1479 kld1 24.5958 kld2 0.1823 kld3 3.3698 elem_type_num 0.0253 elem_type 0.0014 elem_num 0.0093 lattice 0.0007 coord 0.2942 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9988 elem_type_match 0.9894 elem_num_match 0.9955 comp_match 0.9873
Validation | Average loss 3.3365 kld 29.6357 kld1 26.0105 kld2 0.1876 kld3 3.4376 elem_type_num 0.0209 elem_type 0.0013 elem_num 0.0068 lattice 0.0006 coord 0.2941 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9992 elem_type_match 0.9894 elem_num_match 0.9971 comp_match 0.9881
Validation | Average loss 3.3163 kld 28.8585 kld1 25.2532 kld2 0.2103 kld3 3.3950 elem_type_num 0.0218 elem_type 0.0012 elem_num 0.0103 lattice 0.0007 coord 0.2946 elem_type_num_acc 0.9971 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9988 elem_type_match 0.9902 elem_num_match 0.9952 comp_match 0.9879
Validation | Average loss 3.3055 kld 28.5286 kld1 24.8936 kld2 0.1838 kld3 3.4512 elem_type_num 0.0342 elem_type 0.0012 elem_num 0.0134 lattice 0.0005 coord 0.2968 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9981 elem_type_match 0.9886 elem_num_match 0.9926 comp_match 0.9860
Validation | Average loss 3.3682 kld 27.6637 kld1 24.0708 kld2 0.1705 kld3 3.4224 elem_type_num 0.0301 elem_type 0.0015 elem_num 0.0117 lattice 0.0006 coord 0.2966 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9979 elem_type_match 0.9860 elem_num_match 0.9921 comp_match 0.9828
Validation | Average loss 3.3897 kld 27.9400 kld1 24.3456 kld2 0.1819 kld3 3.4125 elem_type_num 0.0147 elem_type 0.0015 elem_num 0.0072 lattice 0.0006 coord 0.2916 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9984 elem_type_match 0.9879 elem_num_match 0.9939 comp_match 0.9831
Validation | Average loss 3.2903 kld 28.4840 kld1 24.8941 kld2 0.1818 kld3 3.4081 elem_type_num 0.0188 elem_type 0.0013 elem_num 0.0082 lattice 0.0007 coord 0.2973 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9977 elem_type_match 0.9881 elem_num_match 0.9913 comp_match 0.9818
Validation | Average loss 3.3996 kld 28.6149 kld1 24.9960 kld2 0.2117 kld3 3.4072 elem_type_num 0.0277 elem_type 0.0014 elem_num 0.0078 lattice 0.0006 coord 0.2960 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9986 elem_type_match 0.9860 elem_num_match 0.9947 comp_match 0.9842
Validation | Average loss 3.4523 kld 29.0491 kld1 25.3820 kld2 0.2260 kld3 3.4411 elem_type_num 0.0328 elem_type 0.0014 elem_num 0.0127 lattice 0.0006 coord 0.2999 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9984 elem_type_match 0.9849 elem_num_match 0.9939 comp_match 0.9828
Validation | Average loss 3.3371 kld 28.2449 kld1 24.5915 kld2 0.2521 kld3 3.4013 elem_type_num 0.0220 elem_type 0.0013 elem_num 0.0062 lattice 0.0006 coord 0.2973 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9990 elem_type_match 0.9886 elem_num_match 0.9963 comp_match 0.9873
Validation | Average loss 3.2662 kld 28.0852 kld1 24.4313 kld2 0.2327 kld3 3.4212 elem_type_num 0.0219 elem_type 0.0011 elem_num 0.0087 lattice 0.0007 coord 0.2938 elem_type_num_acc 0.9971 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9986 elem_type_match 0.9902 elem_num_match 0.9947 comp_match 0.9868
Validation | Average loss 3.3052 kld 27.8212 kld1 24.2213 kld2 0.1884 kld3 3.4114 elem_type_num 0.0154 elem_type 0.0014 elem_num 0.0054 lattice 0.0006 coord 0.2983 elem_type_num_acc 0.9976 elem_type_acc 0.9998 elem_type_recall 0.9971 elem_num_acc 0.9992 elem_type_match 0.9873 elem_num_match 0.9968 comp_match 0.9863
